@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
21,0,2
20,0.111111,2
20,0.222222,2
20,0,2
19,0,2
19,0.111111,2
19,0.222222,2
18,0,2
18,0,2
18,0.111111,2
18,0.111111,2
18,0,2
18,0.111111,2
19,0.111111,2
19,0.666667,2
19,0.444444,2
20,0.111111,2
20,0.222222,2
20,0.222222,2
21,0.111111,2
21,0.222222,2
21,0.333333,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
20,0.222222,2
20,0.555556,2
20,0,2
19,0.111111,2
19,0.111111,2
19,0.222222,2
19,0.111111,2
19,0.111111,2
19,0.222222,2
19,0.111111,2
19,0.111111,2
19,0.111111,2
20,0.111111,2
20,0,2
21,0.111111,2
21,0,2
22,0.333333,2
22,0.444444,2
23,0.111111,2
23,0.222222,2
23,0.222222,2
24,0.111111,2
24,0.111111,2
23,0.111111,2
23,0,2
23,0.111111,2
23,0.111111,2
22,0.111111,2
22,0.111111,2
22,0.333333,2
22,0.111111,2
22,0.111111,2
22,0.111111,2
23,0.111111,2
23,0,2
23,0.111111,2
23,0.111111,2
24,0,2
24,0.111111,2
23,0.111111,2
23,0.111111,2
22,0.444444,2
21,0.777778,2
21,0.555556,2
20,0,2
20,0.222222,2
20,0.111111,2
21,0,2
21,0,2
22,0.222222,2
23,0.222222,2
23,0.222222,2
24,0.222222,2
25,0.111111,2
25,0.222222,2
25,0.111111,2
25,0,2
26,0.111111,2
26,0,2
25,0.111111,2
26,0.111111,2
25,0.333333,2
25,0.111111,2
25,0.111111,2
25,0.111111,2
25,0.111111,2
25,0.666667,2
25,0,2
25,0.111111,2
25,0,2
25,0.333333,2
25,0,2
24,0.111111,2
24,0,2
25,0.111111,2
25,0.666667,2
25,0.222222,2
25,0.666667,2
25,0.111111,2
25,0.444444,2
25,0.444444,2
25,0.222222,2
25,0.222222,2
24,0.444444,2
23,0.555556,2
23,0.555556,2
22,0.444444,2
22,0.666667,2
21,0.777778,2
21,0.777778,2
21,0.222222,2
21,0.222222,2
20,0.111111,2
21,0.333333,2
21,0.333333,2
21,0.111111,2
20,0.222222,2
20,0.222222,2
29,0.777778,1
30,0,1
31,1.777778,1
32,0,1
22,1.777778,6
22,1,6
23,0.555556,6
23,0.111111,6
22,0.111111,6
22,0.222222,6
22,0.222222,6
22,0.222222,6
23,0.333333,6
13,0.111111,3
12,0,3
12,0.111111,3
11,0,3
11,0,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.222222,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.222222,3
10,0.111111,3
11,0.222222,3
11,0,3
11,0.111111,3
11,0.111111,3
11,0.222222,3
11,0.111111,3
12,0,3
13,0.111111,3
13,0.222222,3
14,0.333333,3
18,0.111111,5
17,0,5
17,0.111111,5
17,0.444444,5
17,0.111111,5
17,0.777778,5
17,0.666667,5
17,0.222222,5
17,0.555556,5
18,0.333333,5
18,0.111111,5
19,0.111111,5
20,0.111111,5
20,0,5
21,0,5
22,0.111111,5
22,0.444444,5
22,0.444444,5
22,2.111111,5
22,0.333333,5
22,0.777778,5
23,0.222222,5
23,0.333333,5
22,0.111111,5
21,0.111111,5
22,1,5
25,0.111111,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
26,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.222222,2
27,0,2
27,0.222222,2
27,0,2
26,0.222222,2
26,0,2
25,0.222222,2
21,0.444444,2
21,0.333333,2
21,0.222222,2
21,0.111111,2
21,0,2
21,0,2
21,0.111111,2
20,0.333333,2
20,0.333333,2
20,0.222222,2
19,0.222222,2
19,0,2
19,0.222222,2
18,0,2
18,0,2
18,0.111111,2
18,0,2
18,0,2
18,0.111111,2
18,0,2
19,0,2
19,0,2
20,0.111111,2
20,0.111111,2
20,0,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0,2
21,0.222222,2
20,0.666667,2
20,0.666667,2
20,0.111111,2
19,0,2
19,0,2
19,0.222222,2
19,0.111111,2
19,0.111111,2
19,0.222222,2
19,0.222222,2
19,0.222222,2
20,0.222222,2
20,0.333333,2
20,0.444444,2
21,0.333333,2
21,0,2
22,0.111111,2
22,0.111111,2
23,0.222222,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
23,0,2
23,0.222222,2
22,0.333333,2
22,0.111111,2
22,0.222222,2
22,0.111111,2
22,0,2
22,0.111111,2
22,0,2
22,0.222222,2
23,0.222222,2
23,0.444444,2
23,0.555556,2
23,0.333333,2
24,0.333333,2
23,0.555556,2
23,0.444444,2
22,0.555556,2
21,0.222222,2
21,0.222222,2
20,0.555556,2
20,0.111111,2
20,0,2
21,0.111111,2
21,0.111111,2
22,0.111111,2
22,0,2
23,0.333333,2
24,0.111111,2
25,0.222222,2
25,0.222222,2
25,0.222222,2
26,0,2
26,0.111111,2
26,0.111111,2
26,0,2
26,0.111111,2
26,0.111111,2
26,0.111111,2
26,0,2
26,0,2
26,0,2
25,0.444444,2
25,0.222222,2
26,0.111111,2
25,0.111111,2
25,0.222222,2
25,0.222222,2
25,0.111111,2
25,0,2
25,0.222222,2
25,0.555556,2
26,0.888889,2
26,0,2
26,0.444444,2
26,0.222222,2
26,0.222222,2
26,0.333333,2
25,0.444444,2
25,0.666667,2
24,0.777778,2
23,0.888889,2
22,0.888889,2
22,0.444444,2
22,0,2
22,0.111111,2
21,0.555556,2
21,0.444444,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0.111111,2
24,0.666667,1
25,1.111111,1
22,1.888889,6
23,0,6
23,0.666667,6
23,0.111111,6
22,0.111111,6
22,0.222222,6
22,0.111111,6
23,0.222222,6
24,0.333333,6
14,0.222222,3
13,0.111111,3
12,0.111111,3
11,0.111111,3
11,0.111111,3
11,0.111111,3
10,0.222222,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.222222,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.333333,3
10,0.444444,3
11,0,3
11,0,3
11,0.222222,3
11,0,3
11,0,3
11,0.111111,3
12,0.111111,3
13,0,3
14,0.222222,3
14,0,3
18,0,5
17,0.222222,5
17,0.111111,5
17,0.111111,5
17,0,5
17,0.666667,5
17,0.555556,5
17,0.444444,5
17,0.222222,5
18,0.444444,5
19,0,5
19,0,5
20,0.111111,5
20,0,5
21,0.111111,5
22,0,5
21,0,5
22,1,5
22,5,5
22,4.555556,5
22,0.888889,5
23,0.222222,5
23,0,5
22,0.222222,5
22,0.111111,5
22,0.111111,5
22,1.111111,5
25,0.111111,2
25,0,2
26,0.222222,2
26,0.222222,2
26,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
26,0.222222,2
26,0.222222,2
20,0.555556,2
21,0.666667,2
21,0.222222,2
21,0.111111,2
21,0,2
21,0,2
21,0.222222,2
20,0.333333,2
20,0.333333,2
20,0.111111,2
20,0.111111,2
19,0,2
19,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0,2
18,0.333333,2
18,0.111111,2
18,0,2
19,0.111111,2
19,0.111111,2
19,0,2
20,0.333333,2
20,0.111111,2
20,0.222222,2
21,0.222222,2
21,0.444444,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0,2
21,0.111111,2
20,0.111111,2
20,0.555556,2
20,0.222222,2
20,0,2
20,0.111111,2
19,0.111111,2
20,0.111111,2
20,0.111111,2
20,0.222222,2
19,0.111111,2
19,0.111111,2
19,0.111111,2
19,0.222222,2
20,0.555556,2
20,0.333333,2
20,0.555556,2
21,0.444444,2
21,0,2
22,0.222222,2
22,0,2
23,0.111111,2
23,0.111111,2
23,0,2
23,0,2
22,0,2
22,0.444444,2
22,0.222222,2
22,0.444444,2
21,0.222222,2
22,0.222222,2
22,0.222222,2
22,0.222222,2
22,0.333333,2
22,0.111111,2
23,0.666667,2
23,0.222222,2
23,0,2
23,0.222222,2
23,0.222222,2
23,0.111111,2
22,0.555556,2
21,0.555556,2
21,0.777778,2
20,0.333333,2
20,0.111111,2
20,0.222222,2
21,0.333333,2
21,0.111111,2
21,0,2
22,0,2
23,0.111111,2
24,0.111111,2
24,0.111111,2
25,0.111111,2
25,0.222222,2
26,0.444444,2
26,0.555556,2
26,0,2
26,0.111111,2
26,0.111111,2
26,0.222222,2
26,0.333333,2
26,0.333333,2
26,0.444444,2
26,0.444444,2
26,0.222222,2
26,0.222222,2
26,0,2
26,0.111111,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
26,0.222222,2
26,0.777778,2
26,0,2
26,0.444444,2
26,0,2
26,0.555556,2
26,0.777778,2
26,0.111111,2
26,0.555556,2
25,0.555556,2
24,0.555556,2
24,0.555556,2
23,0.666667,2
23,0.222222,2
23,0.222222,2
23,0.666667,2
22,0.666667,2
22,0.555556,2
22,0.333333,2
21,0.222222,2
21,0.222222,2
23,1.111111,6
23,0.444444,6
23,0.333333,6
23,0,6
22,0.111111,6
22,0.222222,6
22,0.111111,6
23,0.333333,6
24,0.333333,6
14,0.222222,3
13,0,3
13,0.222222,3
11,0,3
11,0.111111,3
11,0,3
11,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
11,0.111111,3
11,0,3
10,0.222222,3
10,0,3
10,0,3
10,0.222222,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0.111111,3
11,0,3
11,0.111111,3
11,0.111111,3
11,0,3
11,0,3
11,0.222222,3
12,0,3
13,0,3
14,0.111111,3
15,0.222222,3
17,0.111111,5
17,0.222222,5
17,0.111111,5
16,0.111111,5
17,0,5
17,0.555556,5
17,0.444444,5
17,0.666667,5
17,0.111111,5
18,0.333333,5
19,0.111111,5
19,0,5
20,0,5
20,0,5
21,0.111111,5
22,0,5
22,0,5
22,0.666667,5
22,3,5
22,7.222222,5
22,0.555556,5
23,0.333333,5
23,0.555556,5
22,0.222222,5
22,0.111111,5
22,0.555556,5
22,0.222222,5
26,0.111111,2
26,0.111111,2
26,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
26,0.111111,2
26,0.111111,2
21,0.222222,2
21,0,2
21,0.222222,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0,2
20,0.333333,2
20,0.333333,2
20,0.111111,2
19,0.111111,2
19,0.222222,2
18,0.222222,2
18,0.111111,2
18,0.222222,2
18,0.444444,2
18,0.222222,2
18,0.111111,2
18,0.222222,2
19,0.222222,2
19,0,2
19,0.111111,2
19,0.444444,2
20,0.111111,2
20,0.111111,2
20,0.111111,2
20,0.333333,2
20,0,2
21,0.111111,2
21,0,2
21,0,2
21,0,2
21,0.333333,2
21,0.333333,2
21,0,2
20,0,2
20,0.111111,2
20,0,2
20,0.111111,2
20,0,2
20,0,2
19,0.111111,2
19,0.222222,2
19,0.333333,2
19,0.222222,2
19,0.111111,2
19,0.222222,2
20,0.555556,2
20,0.333333,2
21,0.111111,2
21,0.555556,2
22,0.222222,2
22,0.222222,2
22,0.111111,2
22,0,2
22,0,2
22,0.111111,2
22,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
21,0.333333,2
22,0.222222,2
22,0.111111,2
22,0.111111,2
23,0.111111,2
23,0,2
23,0,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
22,0.111111,2
22,0.444444,2
21,0.555556,2
20,0.444444,2
20,0.222222,2
20,0.111111,2
20,0,2
21,0.111111,2
21,0.111111,2
22,0.222222,2
22,0.888889,2
23,0.111111,2
24,0.333333,2
24,0.111111,2
25,0.111111,2
25,0.333333,2
25,0.444444,2
26,0.222222,2
26,0.333333,2
26,0.333333,2
26,0.666667,2
26,0.111111,2
26,0.111111,2
26,1.111111,2
26,0.111111,2
26,0,2
26,0.222222,2
26,0.111111,2
26,0.111111,2
27,0.222222,2
26,0.111111,2
26,0.111111,2
26,0.444444,2
26,1.111111,2
26,0.444444,2
26,0.444444,2
26,0.888889,2
26,0.444444,2
25,0,2
25,0.444444,2
25,0.555556,2
25,0.222222,2
24,0.222222,2
24,0,2
23,0,2
23,0.555556,2
23,0.555556,2
23,0.444444,2
23,0.555556,2
23,0.222222,2
23,0,2
22,0,2
22,0,2
22,1.888889,6
23,0.444444,6
24,0.666667,6
23,0.222222,6
23,0.111111,6
22,0.111111,6
22,0.111111,6
23,0.222222,6
24,0.444444,6
25,0,6
15,0.111111,3
14,0,3
13,0.222222,3
11,0.111111,3
11,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
11,0.111111,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
11,0.111111,3
11,0,3
11,0,3
11,0,3
11,0,3
11,0.222222,3
12,0.111111,3
13,0.111111,3
14,0.111111,3
15,0.222222,3
17,0.111111,5
17,0.222222,5
16,0.333333,5
17,0,5
17,0.333333,5
17,0.444444,5
17,0.666667,5
17,0.111111,5
18,0.222222,5
18,0.333333,5
19,0,5
20,0,5
20,0.111111,5
21,0.111111,5
22,0.111111,5
22,0.333333,5
22,0.111111,5
22,1.333333,5
22,1,5
22,0.666667,5
23,0,5
23,0.111111,5
22,0.222222,5
21,0.222222,5
22,0.111111,5
22,0.222222,5
22,0.777778,5
26,0.111111,2
26,0,2
26,0.222222,2
26,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
28,0.111111,2
27,0.444444,2
28,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
26,0.111111,2
25,0.333333,2
21,0,2
21,0.111111,2
21,0.333333,2
22,0.111111,2
22,0.111111,2
21,0,2
21,0.111111,2
20,0.111111,2
20,0.222222,2
20,0.111111,2
19,0.111111,2
19,0,2
19,0,2
18,0,2
18,0.222222,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0,2
19,0,2
19,0.222222,2
19,0.222222,2
20,0.444444,2
20,0.333333,2
20,0.111111,2
20,0.222222,2
20,0,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.222222,2
21,0.666667,2
21,0.333333,2
21,0.333333,2
21,0.111111,2
21,0.111111,2
20,0.111111,2
20,0,2
20,0.222222,2
19,0.444444,2
19,0.555556,2
18,0,2
18,0.111111,2
18,0,2
19,0.444444,2
19,0,2
19,0,2
20,0.222222,2
21,0.555556,2
21,0.666667,2
22,0.222222,2
22,0.222222,2
22,0.111111,2
22,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
22,0.444444,2
22,0.111111,2
22,0.333333,2
23,0.222222,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
23,0.222222,2
22,0.222222,2
22,0.222222,2
21,0.222222,2
21,0.222222,2
20,0.222222,2
20,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.333333,2
22,0.444444,2
23,0.111111,2
23,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.222222,2
25,0.222222,2
25,0.222222,2
25,0.555556,2
26,0.333333,2
26,0.555556,2
26,0.666667,2
26,0.666667,2
26,0.777778,2
26,0.666667,2
26,0.333333,2
26,0.444444,2
27,0.333333,2
27,0.222222,2
27,0.222222,2
26,0.111111,2
26,0,2
26,0.222222,2
26,0.222222,2
26,0.333333,2
26,0.111111,2
26,0.888889,2
25,1.444444,2
25,1.222222,2
25,0.555556,2
25,0.111111,2
24,0.444444,2
24,0.222222,2
23,0,2
23,0.444444,2
23,0.333333,2
23,0.333333,2
23,0.111111,2
23,0.333333,2
23,0.222222,2
23,0.444444,2
23,1.222222,6
23,0,6
24,0.444444,6
23,0.222222,6
22,0.222222,6
22,0.222222,6
22,0.111111,6
23,0.222222,6
24,0.111111,6
25,0.555556,6
15,0,3
14,0.333333,3
13,0.333333,3
12,0,3
11,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.222222,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0,3
10,0,3
11,0.111111,3
11,0,3
11,0,3
11,0,3
11,0.111111,3
12,0,3
14,0.333333,3
15,0.222222,3
16,0.111111,3
17,0.444444,5
17,0.111111,5
17,0,5
17,0.222222,5
17,0.111111,5
17,0.555556,5
18,0.555556,5
18,0,5
19,0,5
19,0,5
20,0.111111,5
20,0.111111,5
21,0,5
22,0,5
22,0.333333,5
22,0.111111,5
22,0.222222,5
22,0.333333,5
22,0.666667,5
23,0.111111,5
23,0.111111,5
22,0,5
21,0.888889,5
22,0.222222,5
22,0.111111,5
22,0,5
26,0.111111,2
26,0.111111,2
26,0.111111,2
26,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.333333,2
28,0,2
28,0.222222,2
28,0,2
28,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.222222,2
26,0.222222,2
21,0.444444,2
21,0.333333,2
21,0.333333,2
21,0,2
21,0.222222,2
21,0,2
21,0,2
20,0.111111,2
20,0.222222,2
20,0.222222,2
19,0.111111,2
19,0.222222,2
19,0,2
18,0,2
18,0,2
18,0.333333,2
18,0,2
18,0,2
18,0,2
18,0.111111,2
18,0.111111,2
18,0,2
19,0.333333,2
19,0.111111,2
20,0.444444,2
20,0.222222,2
20,0.333333,2
20,0.333333,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0.333333,2
21,0.666667,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.666667,2
20,0.555556,2
20,0.333333,2
19,0.777778,2
19,0.555556,2
19,0.222222,2
18,0.555556,2
18,0.333333,2
18,0.222222,2
19,0,2
19,0.111111,2
19,0.222222,2
20,0,2
21,0.333333,2
21,0.333333,2
21,0.111111,2
21,0.333333,2
21,0.222222,2
21,0,2
21,0,2
21,0.111111,2
21,0.111111,2
20,0.222222,2
21,0.333333,2
21,0.111111,2
22,0.222222,2
22,0.333333,2
23,0.111111,2
23,0.444444,2
23,0,2
23,0.333333,2
23,0.111111,2
23,0.111111,2
23,0,2
22,0,2
22,0.222222,2
21,0.111111,2
21,0.222222,2
20,0,2
21,0.222222,2
21,0.222222,2
21,0.333333,2
21,0,2
21,0.111111,2
22,0.222222,2
22,0.333333,2
23,0.222222,2
23,0.111111,2
24,0.333333,2
24,0.444444,2
24,0.333333,2
25,0,2
25,0.444444,2
25,0.444444,2
25,0,2
25,0.444444,2
25,0.777778,2
25,0.444444,2
26,0,2
26,0.111111,2
26,0.333333,2
26,0.333333,2
26,0.444444,2
26,0.111111,2
26,0.666667,2
26,0.444444,2
26,0.444444,2
26,0.777778,2
25,0.222222,2
25,0.111111,2
25,0.333333,2
25,0.777778,2
24,2.111111,2
24,0.888889,2
24,0.777778,2
24,0.666667,2
24,0.777778,2
23,0.222222,2
23,0.333333,2
23,0.222222,2
23,0.111111,2
23,0.888889,6
24,0.666667,6
24,0.222222,6
23,0,6
22,0.222222,6
22,0.222222,6
23,0.111111,6
24,0.444444,6
25,0.222222,6
25,0.666667,6
16,0.111111,3
14,0.555556,3
13,0,3
12,0,3
11,0,3
10,0,3
10,0.222222,3
10,0,3
10,0.222222,3
10,0,3
10,0,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0,3
10,0.111111,3
10,0.111111,3
10,0.111111,3
10,0,3
11,0,3
11,0,3
11,0,3
11,0,3
11,0.111111,3
12,0,3
14,0.333333,3
15,0.111111,3
16,0.222222,3
17,0.222222,5
17,0.111111,5
18,0.111111,5
18,0.555556,5
18,0.333333,5
18,0.111111,5
18,0.222222,5
19,0.222222,5
19,0.111111,5
20,0,5
20,0,5
21,0.111111,5
22,0.111111,5
22,0.222222,5
22,0.222222,5
22,0.111111,5
22,0.222222,5
22,0.666667,5
22,0.222222,5
23,0,5
22,0.222222,5
21,0.666667,5
22,0.333333,5
22,0.111111,5
22,0.222222,5
23,0.111111,5
25,0,2
25,0.111111,2
26,0.111111,2
26,0.222222,2
26,0.222222,2
26,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.111111,2
28,0.111111,2
28,0,2
28,0.111111,2
28,0.111111,2
28,0.111111,2
28,0,2
27,0,2
27,0.222222,2
27,0.111111,2
26,0.444444,2
26,0.222222,2
20,0.444444,2
21,0.333333,2
21,0.333333,2
21,0.111111,2
21,0.333333,2
21,0.111111,2
21,0.111111,2
20,0.222222,2
20,0.222222,2
20,0.111111,2
19,0,2
19,0.222222,2
19,0,2
18,0.111111,2
18,0.111111,2
18,0,2
18,0.222222,2
18,0.111111,2
18,0.222222,2
18,0.111111,2
18,0.111111,2
18,0.222222,2
19,0.111111,2
19,0.333333,2
19,0,2
20,0.111111,2
20,0.111111,2
20,0.222222,2
21,0,2
21,0.222222,2
21,0.333333,2
21,0.333333,2
21,0.555556,2
21,0.333333,2
21,0.111111,2
21,0.222222,2
21,0.666667,2
21,0.444444,2
21,0.222222,2
21,0.444444,2
21,0,2
20,0.333333,2
20,0.333333,2
19,0,2
19,0.111111,2
19,0.333333,2
19,0.222222,2
19,0.222222,2
19,0.111111,2
19,0.333333,2
20,0.333333,2
20,0,2
21,0.111111,2
21,0,2
21,0.222222,2
21,0.111111,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.333333,2
21,0.222222,2
22,0,2
22,0.333333,2
23,0.444444,2
23,0.444444,2
23,0.333333,2
23,0.222222,2
23,0.222222,2
23,0.111111,2
23,0,2
22,0.111111,2
22,0.111111,2
21,0.333333,2
21,0.444444,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
21,0.333333,2
21,0,2
21,0.111111,2
22,0.111111,2
22,0.222222,2
23,0,2
23,0.111111,2
23,0,2
23,0.222222,2
24,0,2
24,0.333333,2
24,0,2
25,0.333333,2
25,0.111111,2
25,0.333333,2
25,0.111111,2
25,0,2
25,0,2
25,0.222222,2
26,0.111111,2
26,0.222222,2
26,0,2
26,0.222222,2
26,0.555556,2
26,0.555556,2
26,0.555556,2
25,0.666667,2
25,0.444444,2
25,0.444444,2
25,0.111111,2
25,0.555556,2
24,0.555556,2
24,0.555556,2
24,0.555556,2
24,0,2
23,0.222222,2
23,0.111111,2
23,1.555556,6
23,0.222222,6
24,0.666667,6
23,0.111111,6
23,0.111111,6
22,0.111111,6
